Car Name,Car Price,Car Mileage,Exterior Color,Interior Color,Drivetrain,Fuel Type,Transmission,Engine,VIN,TimeStamp,Source
2023 Ford F-150 Lariat,"$70,910","1,254 mi.",Antimatter Blue Metallic,Black,Four-wheel Drive,Hybrid,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,1FTFW1ED3PFA18512,2023-05-11 08:31:10.865451,Cars.com
2018 Lexus RX 450h Base,"$32,259","98,315 mi.",Nightfall Mica,Black,All-wheel Drive,Gasoline,Automatic,"3.5L V-6 port/direct injection, DOHC, VVT-i variable valve contr",JTJDGKCA6J2002853,2023-05-11 08:31:13.342283,Cars.com
2023 Ford Expedition King Ranch,"$87,085",9 mi.,Black Metallic,Java,Four-wheel Drive,Gasoline,Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FMJU1P83PEA34307,2023-05-11 08:31:17.161805,Cars.com
2023 GMC Sierra 2500 SLE,"$71,120",5 mi.,Summit White,Jet Black,Four-wheel Drive,Diesel,Automatic,"Duramax 6.6L V-8 diesel direct injection, intercooled turbo, die",1GT49MEY0PF260497,2023-05-11 08:31:20.584129,Cars.com
2024 MINI Hardtop Cooper S,"$38,580",4 mi.,British Racing Green IV Metallic,Malt Brown,Front-wheel Drive,Gasoline,–,2.0L 16V Turbo,WMW53DK09R2U41058,2023-05-11 08:31:22.962331,Cars.com
2020 Kia Telluride S,"$31,696","66,175 mi.",Ebony Black / Black,Gray,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP6DHC1LG034871,2023-05-11 08:31:24.930006,Cars.com
2023 Ford F-150 XLT,"$57,800",8 mi.,Carbonized Gray Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E85PFA14075,2023-05-11 08:31:27.671440,Cars.com
2023 Kia Sportage SX,"$35,377","13,302 mi.",Sapphire Blue,Black,All-wheel Drive,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC,5XYK4CAF5PG024008,2023-05-11 08:31:30.565424,Cars.com
2018 BMW M2 Base,"$43,401","42,687 mi.",Blue Metallic,Black,Rear-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,3.0L I6 24V GDI DOHC Turbo,WBS1J5C53JVD35940,2023-05-11 08:31:33.478519,Cars.com
2023 Nissan Frontier S,"$34,176",10 mi.,Gun Metallic,Charcoal,Four-wheel Drive,Gasoline,Automatic,3.8L V6 24V GDI DOHC,1N6ED1CM7PN616691,2023-05-11 08:31:36.253493,Cars.com
2023 Kia Rio S,"$20,015",10 mi.,Steel Gray,Black,Front-wheel Drive,Gasoline,Automatic CVT,1.6L I4 16V MPFI DOHC,3KPA24AD8PE574824,2023-05-11 08:31:39.295491,Cars.com
2017 BMW X5 xDrive35i,"$29,995","69,508 mi.",Imperial Blue Metallic,Beige,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXKR0C37H0V73508,2023-05-11 08:31:41.623794,Cars.com
2023 Lincoln Aviator Grand Touring AWD,"$84,270",17 mi.,White Tri-Coat,Sandstone,All-wheel Drive,Hybrid,10-Speed,3.0L V6 24V GDI DOHC Twin Turbo Hybrid,5LMYJ8XY6PNL01663,2023-05-11 08:31:43.922149,Cars.com
2023 RAM 1500 Limited,"$73,865",20 mi.,Diamond Black,Black,Four-wheel Drive,Gasoline,DFR,5.7L V8 16V MPFI OHV,1C6SRFHTXPN569457,2023-05-11 08:31:47.501805,Cars.com
2014 Hyundai Sonata Hybrid Base,"$15,998","91,891 mi.",Starlight Silver,Gray,Front-wheel Drive,Hybrid,6-Speed Automatic,2.4L I4 16V MPFI DOHC Hybrid,KMHEC4A44EA118085,2023-05-11 08:31:56.180774,Cars.com
2015 Chevrolet Tahoe LT,"$25,599","106,548 mi.",Black,Jet Black,Four-wheel Drive,Gasoline,Automatic,"EcoTec3 5.3L V-8 gasoline direct injection, variable valve contr",1GNSKBKCXFR256244,2023-05-11 08:31:58.189102,Cars.com
2020 Mercedes-Benz C-Class C 300 4MATIC,"$44,489","42,952 mi.",Black,Black,All-wheel Drive,Gasoline,9-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,W1KWK8EB7LF986423,2023-05-11 08:31:59.996071,Cars.com
2021 Audi A7 55 Premium,"$69,373","23,433 mi.",Glacier White Metallic,Pearl Beige,All-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,3.0L V6 24V GDI DOHC Turbo,WAUR2AF27MN094027,2023-05-11 08:32:02.696971,Cars.com
2019 BMW X3 xDrive30i,"$35,495","35,651 mi.",Black Sapphire Metallic,Mocha,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,5UXTR9C57KLE13504,2023-05-11 08:32:05.176339,Cars.com
2021 BMW X5 xDrive40i,"$49,999","38,075 mi.",Black Sapphire Metallic,Beige,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C04M9H66446,2023-05-11 08:32:08.818236,Cars.com
2023 Chevrolet Colorado WT,"$34,590",10 mi.,Glacier Blue Metallic,Jet Black,Four-wheel Drive,Gasoline,–,2.7L I4 16V GDI DOHC Turbo,1GCGTBEC3P1144621,2023-05-11 08:32:12.472993,Cars.com
2023 Cadillac XT4 FWD Sport,"$47,225",5 mi.,Argent Silver Metallic,Jet Black with Cinnamon accents,Front-wheel Drive,Gasoline,Automatic,Turbocharged Gas I4 2.0L/122,1GYFZER47PF207361,2023-05-11 08:32:15.764211,Cars.com
2019 Volvo XC40 T4 Momentum,"$30,909","19,415 mi.",Fusion Red Metallic,Blond,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,YV4AC2HK4K2050790,2023-05-11 08:32:19.473969,Cars.com
2020 Subaru Ascent Touring 7-Passenger,"$32,964","58,331 mi.",White,Java Brown,All-wheel Drive,Gasoline,Automatic CVT,2.4L H4 16V GDI DOHC Turbo,4S4WMARD0L3418969,2023-05-11 08:32:21.862101,Cars.com
2023 Ford F-150 Lariat,"$69,365",14 mi.,Star White,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E87PFA56747,2023-05-11 08:32:25.238053,Cars.com
2023 Honda Pilot Sport,"$42,595",–,Lunar Silver Metallic,Black,All-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC,5FNYG1H35PB029153,2023-05-11 08:32:27.126686,Cars.com
2023 Honda Pilot TrailSport,"$51,845",–,Sonic Gray Pearl,Black,All-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC,5FNYG1H67PB012512,2023-05-11 08:32:29.500912,Cars.com
2023 Honda Pilot EX-L 7-Passenger,"$43,595",–,Crystal Black Pearl,Black,Front-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V GDI DOHC,5FNYG2H50PB007682,2023-05-11 08:32:31.822094,Cars.com
2023 Toyota RAV4 LE,"$29,619",5 mi.,Silver Sky Metallic,Black,Front-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC,2T3H1RFV7PW266385,2023-05-11 08:32:33.791022,Cars.com
2023 Genesis G90 3.5T e-SC,"$100,415",935 mi.,Black,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,KMTFC4SD6PU012702,2023-05-11 08:32:36.951903,Cars.com
2023 Volkswagen Golf GTI 2.0T 40th Anniversary Edition,"$35,966",8 mi.,Tornado Red w/ Black Roof,Titan Black,Front-wheel Drive,Gasoline,7-Speed Automatic,2.0L,WVW8A7CD1PW156143,2023-05-11 08:32:38.835665,Cars.com
2022 Honda Civic Si Base,"$34,107","12,139 mi.",Crystal Black Pearl,Black / Red,Front-wheel Drive,Gasoline,6-Speed Manual,1.5L I4 16V GDI DOHC Turbo,2HGFE1E56NH475341,2023-05-11 08:32:40.717352,Cars.com
2023 Ford F-250 XLT,"$70,470",–,Oxford White,Dark Slate,Four-wheel Drive,Diesel,OTHER,6.7L V8 32V DDI OHV Turbo Diesel,1FT7W2BT7PEC88222,2023-05-11 08:32:44.206435,Cars.com
2019 Lexus GX 460 Base,"$33,366","106,536 mi.",Starfire Pearl,Ecru,Four-wheel Drive,Gasoline,6-Speed Automatic,4.6L V8 32V MPFI DOHC,JTJBM7FX7K5227148,2023-05-11 08:32:46.762391,Cars.com
2023 Toyota Highlander L,"$38,243",–,Celestial Silver,Black,FWD,Gasoline,Automatic,2.4L I4 16V PDI DOHC Turbo,5TDKDRAH7PS035079,2023-05-11 08:32:53.563421,Cars.com
2022 Genesis G80 2.5T,"$56,995","2,983 mi.",Vik Black,Beige,All-wheel Drive,Gasoline,8-Speed Automatic,2.5L I4 16V PDI DOHC Turbo,KMTGB4SC9NU132117,2023-05-11 08:32:56.965420,Cars.com
2022 Jeep Grand Cherokee 4xe Base,"$54,999","8,723 mi.",Bright White Clearcoat,Beige / Black,Four-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo Hybrid,1C4RJYB62N8550197,2023-05-11 08:33:00.404272,Cars.com
2019 Honda Pilot LX,"$23,200","81,896 mi.",Modern Steel Metallic,Gray,Front-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V GDI SOHC,5FNYF5H13KB016872,2023-05-11 08:33:03.279640,Cars.com
2023 Kia Telluride SX-Prestige,"$52,950",11 mi.,Everlasting Silver,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP5DGC6PG391084,2023-05-11 08:33:06.218503,Cars.com
2021 GMC Yukon Denali,"$71,990","42,973 mi.",Midnight Blue Metallic,Teak/Light Shale,Four-wheel Drive,Gasoline,Automatic,Gas V8 6.2L/,1GKS2DKL6MR152064,2023-05-11 08:33:08.580623,Cars.com
2022 BMW X7 xDrive40i,"$72,490","23,105 mi.",Alpine White,Cognac,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCW2C08N9K13833,2023-05-11 08:33:12.077342,Cars.com
2017 Dodge Charger Daytona 340,"$32,495","69,189 mi.",Pitch Black Clearcoat,Brazen Gold,Rear-wheel Drive,Gasoline,8-Speed Automatic,5.7L V8 16V MPFI OHV,2C3CDXCT1HH588616,2023-05-11 08:33:15.098122,Cars.com
2022 GMC Sierra 1500 Denali,"$72,430",5 mi.,White Frost Tricoat,Jet Black,Four-wheel Drive,Gasoline,Automatic,"EcoTec3 6.2L V-8 gasoline direct injection, variable valve contr",1GTUUGEL0NZ543935,2023-05-11 08:33:17.885261,Cars.com
2023 Volvo XC90 B5 Plus,"$60,000","1,022 mi.",Platinum Grey Metallic,Charcoal,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,YV4L12PN9P1945957,2023-05-11 08:33:20.223658,Cars.com
2022 Volvo XC90 T6 Inscription 7 Passenger,"$56,982","15,820 mi.",Thunder Gray Metallic,Charcoal,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A22PL5N1804397,2023-05-11 08:33:22.133956,Cars.com
2023 Audi Q7 55 Premium,"$68,395",16 mi.,Glacier White Metallic,Black,All-wheel Drive,Gasoline,Automatic,3.0L V6 24V GDI DOHC Turbo,WA1AXBF76PD016300,2023-05-11 08:33:24.269080,Cars.com
2019 Volvo XC40 MOMENTUM,"$28,995","70,244 mi.",Ice White,Blond,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,YV4162XZ1K2014545,2023-05-11 08:33:27.419678,Cars.com
2014 BMW 428 i,"$15,688","121,450 mi.",Mineral Gray Metallic,Black,Rear-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,WBA3V5C5XEJ968978,2023-05-11 08:33:30.689325,Cars.com
2020 Chevrolet Tahoe LT,"$44,824","54,840 mi.",Shadow Gray Metallic,Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKBKC0LR282301,2023-05-11 08:33:34.130011,Cars.com
2023 GMC Sierra 2500 Denali,"$104,487",6 mi.,Onyx Black,Jet Black,Four-wheel Drive,Diesel,Automatic,6.6L V8 32V DDI OHV Turbo Diesel,1GT49REY2PF204719,2023-05-11 08:33:36.647299,Cars.com
2021 Hyundai Sonata Hybrid Blue,"$27,499","38,641 mi.",Shimmering Silver,Dark Gray,Front-wheel Drive,Hybrid,6-Speed Automatic,2.0L I4 16V GDI DOHC Hybrid,KMHL24JJXMA021519,2023-05-11 08:33:39.536491,Cars.com
2022 Ford Expedition XLT,"$59,995","15,991 mi.",Infinite Blue Metallic Tinted Clearcoat,Black Onyx,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FMJU1JT6NEA04048,2023-05-11 08:33:42.019840,Cars.com
2020 Toyota Tundra Limited,"$50,995","26,809 mi.",Smoked Mesquite,Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.7L V8 32V MPFI DOHC,5TFHY5F18LX883155,2023-05-11 08:33:44.787047,Cars.com
2023 Chevrolet Traverse Premier,"$48,170",–,Summit White / White,Jet Black,Front-wheel Drive,Gasoline,OTHER,3.6L V6 24V GDI DOHC,1GNERKKW5PJ242738,2023-05-11 08:33:48.182850,Cars.com
2023 Volkswagen Tiguan 2.0T SE,"$31,261",–,Platinum Gray Metallic,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3VV3B7AX3PM044675,2023-05-11 08:33:56.006070,Cars.com
2022 RAM ProMaster City Base,"$35,930",21 mi.,Silver Metallic,Black,Front-wheel Drive,Gasoline,9-Speed Automatic,2.4L I4 16V MPFI DOHC,ZFBHRFABXN6X57233,2023-05-11 08:33:59.577093,Cars.com
2022 Jeep Grand Cherokee 4xe Base,"$59,477",18 mi.,Velvet Red Pearlcoat,–,Four-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo Hybrid,1C4RJYB64N8761420,2023-05-11 08:34:02.805353,Cars.com
2013 Hyundai Elantra GT Base,"$11,800","76,435 mi.",Windy Sea Blue,Blue,Front-wheel Drive,Gasoline,6-Speed Manual,1.8L I4 16V MPFI DOHC,KMHD35LE8DU155578,2023-05-11 08:34:05.849024,Cars.com
2014 Ferrari California Base,"$125,000","19,560 mi.",Bianco Avus,Cioccolato,Rear-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,4.3L V8 32V GDI DOHC,ZFF65THA9E0197804,2023-05-11 08:34:08.824249,Cars.com
2022 Ford F-150 XLT,"$57,500",22 mi.,Blue Metallic,Medium Dark Slate,Four-wheel Drive,Gasoline,10-Speed Automatic,5.0L V8 32V PDI DOHC,1FTFW1E58NFB79170,2023-05-11 08:34:10.849321,Cars.com
2021 Lexus RC 350 F Sport,"$47,990","12,361 mi.",Atomic Silver,–,All-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V PDI DOHC,JTHGZ5DC6M5010660,2023-05-11 08:34:13.000069,Cars.com
2020 BMW M5 ,"$77,855","22,719 mi.",Singapore Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,WBSJF0C00LCD65114,2023-05-11 08:34:15.979139,Cars.com
2020 BMW X5 xDrive40i,"$49,495","34,280 mi.",Arctic Gray Metallic,Canberra Beige,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C03L9B42197,2023-05-11 08:34:19.276539,Cars.com
2018 Chevrolet Tahoe Premier,"$44,525","49,246 mi.",Silver Ice Metallic,Jet Black,Four-wheel Drive,Gasoline,6-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKCKC0JR196683,2023-05-11 08:34:21.127258,Cars.com
2015 BMW 535 Gran Turismo i,"$23,950","67,307 mi.",Carbon Black Metallic,Venetian Beige,Rear-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,WBA5M2C52FD872224,2023-05-11 08:34:25.011258,Cars.com
2023 Audi S4 3.0T Prestige,"$67,895",12 mi.,Mythos Black Metallic,Magma Red,All-wheel Drive,Gasoline,Automatic,3.0L V6 24V GDI DOHC Turbo,WAUC4AF44PA057465,2023-05-11 08:34:27.653204,Cars.com
2016 Lincoln Navigator L Select,"$28,999","99,349 mi.",Black Velvet,Ebony,Four-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V GDI DOHC Twin Turbo,5LMJJ3JT4GEL09584,2023-05-11 08:34:30.074801,Cars.com
2022 Kia Telluride S,"$42,951","17,378 mi.",Everlasting Silver,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP6DHC3NG202545,2023-05-11 08:34:32.749950,Cars.com
2018 Lexus RC 350 Base,"$38,000","53,666 mi.",Ultra White,Rioja Red,All-wheel Drive,Gasoline,6-Speed Automatic,3.5L V6 24V PDI DOHC,JTHSZ5BC9J5008538,2023-05-11 08:34:34.762729,Cars.com
2022 Toyota Corolla Hatchback XSE,"$27,240","11,603 mi.",Midnight Black Metallic,Black,Front-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC,JTNC4MBEXN3151737,2023-05-11 08:34:38.468043,Cars.com
2022 Volkswagen Golf GTI 2.0T Autobahn,"$39,998","9,399 mi.",Deep Black Pearl Effect,Titan Black,Front-wheel Drive,Gasoline,7-Speed Automatic with Auto-Shift,2.0L I4 16V GDI DOHC Turbo,WVW587CD9NW216858,2023-05-11 08:34:40.951460,Cars.com
2020 Volkswagen Jetta 1.4T SE,"$21,507","30,695 mi.",Tornado Red,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,1.4L I4 16V GDI DOHC Turbo,3VWC57BU6LM093614,2023-05-11 08:34:43.199848,Cars.com
2023 Toyota RAV4 Hybrid Woodland Edition,"$35,574",5 mi.,White,Black,All-wheel Drive,Hybrid,Automatic CVT,2.5L I4 16V PDI DOHC Hybrid,2T3UWRFV0PW165463,2023-05-11 08:34:45.343967,Cars.com
2021 Chevrolet Suburban Premier,"$62,995","52,379 mi.",Shadow Gray Metallic,Jet Black,Four-wheel Drive,Gasoline,10-Speed Automatic,5.3L V8 16V GDI OHV,1GNSKFKD9MR352962,2023-05-11 08:34:48.763833,Cars.com
2023 Nissan Pathfinder Platinum 4WD,"$51,590",0 mi.,Baja Storm,Charcoal,Four-wheel Drive,Gasoline,9-Speed Automatic,"3.5L V-6 gasoline direct injection, DOHC, variable valve control",5N1DR3DJ3PC258223,2023-05-11 08:34:55.540084,Cars.com
2022 RAM ProMaster City Base,"$35,375",26 mi.,Silver Metallic,Black,Front-wheel Drive,Gasoline,9-Speed Automatic,2.4L I4 16V MPFI DOHC,ZFBHRFAB3N6X50950,2023-05-11 08:34:58.931556,Cars.com
2023 Hyundai Santa Fe XRT,"$35,597","3,424 mi.",Stormy Sea,Black,All-wheel Drive,Gasoline,Automatic,2.5L I4 16V PDI DOHC,5NMS6DAJ5PH500137,2023-05-11 08:35:02.175974,Cars.com
2014 Porsche Cayenne ,"$22,989","98,292 mi.",Meteor Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.6L V6 24V GDI DOHC,WP1AA2A20ELA91417,2023-05-11 08:35:05.371899,Cars.com
2023 Nissan Titan XD PRO-4X,"$63,477",9 mi.,Glacier White,Black,Four-wheel Drive,Gasoline,Automatic,5.6L V8 32V GDI DOHC,1N6AA1FB0PN103297,2023-05-11 08:35:07.988363,Cars.com
2019 INFINITI QX50 ESSENTIAL,"$24,888","92,730 mi.",Majestic White,Wheat,All-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V PDI DOHC Turbo,3PCAJ5M32KF118283,2023-05-11 08:35:09.890883,Cars.com
2023 Kia Sportage Hybrid EX,"$33,435",11 mi.,Snow White Pearl,Black,AWD,Hybrid,Automatic,1.6L I4 16V GDI DOHC Turbo Hybrid,KNDPVCAG3P7075869,2023-05-11 08:35:11.944306,Cars.com
2016 Toyota Tundra TRD Pro,"$28,900","172,871 mi.",Super White,Black,Four-wheel Drive,Gasoline,"Auto, 6-Spd Sequential","I-FORCE 5.7L V-8 DOHC, variable valve control, engine with 381HP",5TFDW5F17GX499989,2023-05-11 08:35:15.567010,Cars.com
2013 Buick Verano Convenience,Not Priced,"99,391 mi.",White Diamond Pearl,Medium Titanium,Front-wheel Drive,Gasoline,6-Speed Automatic,2.4L I4 16V GDI DOHC,1G4PR5SK5D4133346,2023-05-11 08:35:18.498436,Cars.com
2012 Audi A3 2.0 TDI Premium,"$19,950","59,616 mi.",Monza Silver Metallic,Black,Front-wheel Drive,Diesel,6-Speed Automatic with Auto-Shift,2.0L I4 16V DDI DOHC Turbo Diesel,WAUBJAFM7CA094816,2023-05-11 08:35:21.069807,Cars.com
2015 Nissan Titan PRO-4X,"$23,990","87,520 mi.",Glacier White,Charcoal,Four-wheel Drive,Gasoline,5-Speed Automatic,5.6L V8 32V MPFI DOHC,1N6BA0EC8FN510212,2023-05-11 08:35:23.410468,Cars.com
2022 Chevrolet Suburban LT,"$71,999","2,195 mi.",Dark Ash Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic with Overdrive,5.3L V8 16V GDI OHV,1GNSKCKD7NR364186,2023-05-11 08:35:26.995651,Cars.com
2023 Cadillac XT4 FWD Luxury,"$41,515",5 mi.,Galactic Grey Metallic,Jet Black,Front-wheel Drive,Gasoline,Automatic,Turbocharged Gas I4 2.0L/122,1GYAZAR47PF206441,2023-05-11 08:35:29.854602,Cars.com
2023 Ford F-150 XL,"$51,145",33 mi.,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo,1FTFW1E81PFA39569,2023-05-11 08:35:31.916876,Cars.com
2023 Ford F-150 XLT,"$59,245",12 mi.,Agate Black Metallic,Black,Four-wheel Drive,Hybrid,10-Speed Automatic,3.5L V6 24V PDI DOHC Twin Turbo Hybrid,1FTFW1ED8PFA64837,2023-05-11 08:35:34.845918,Cars.com
2022 Ford Explorer Timberline,"$48,300","4,043 mi.",Agate Black Metallic,Deep Cypress,Four-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FMSK8JH0NGC15362,2023-05-11 08:35:37.345696,Cars.com
2023 Ford F-150 XLT,"$51,265",3 mi.,Agate Black Metallic,Black,Four-wheel Drive,Gasoline,10-Speed Automatic,2.7L V6 24V PDI DOHC Twin Turbo,1FTEX1EP7PKD24252,2023-05-11 08:35:40.508970,Cars.com
2023 Kia Sportage Hybrid EX,"$32,690",5 mi.,Fusion Orange,Black,AWD,Hybrid,6-Speed Automatic,1.6L I4 16V GDI DOHC Turbo Hybrid,KNDPVCAG1P7075823,2023-05-11 08:35:43.413574,Cars.com
2023 Ford Edge SE,"$37,205",–,Oxford White,Ebony,All-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,2FMPK4G91PBA16118,2023-05-11 08:35:46.784405,Cars.com
2015 Audi S8 4.0T quattro,"$41,995","31,343 mi.",Monsoon Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.0L V8 32V GDI DOHC Twin Turbo,WAUK2AFD8FN005345,2023-05-11 08:35:48.986462,Cars.com
2023 Hyundai IONIQ 5 SEL,"$49,200",5 mi.,Cyber Gray,Gray,All-wheel Drive,Electric,1-Speed Automatic,Electric,KM8KNDAF1PU177966,2023-05-11 08:35:55.661701,Cars.com
2021 Kia Telluride LX,"$34,999","62,728 mi.",Everlasting Silver,Black,Front-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP24HC0MG135378,2023-05-11 08:35:58.481254,Cars.com
2023 Land Rover Defender 90 S,"$61,950","4,147 mi.",Pangea Green,Ebony,Four-wheel Drive,Gasoline,Automatic,2.0L I4 16V GDI DOHC Turbo,SALEJ6EX9P2163099,2023-05-11 08:36:01.010259,Cars.com
2022 Ford Mustang GT Premium,"$49,870",9 mi.,Gray Metallic,Ebony,Rear-wheel Drive,Gasoline,10-Speed Automatic,5.0L V8 32V PDI DOHC,1FA6P8CFXN5127908,2023-05-11 08:36:03.876166,Cars.com
2020 Mitsubishi Outlander Sport SE,"$18,839","55,546 mi.",Alloy Silver Metallic,Black,Four-wheel Drive,Gasoline,Automatic CVT,2.0L I4 16V MPFI DOHC,JA4AR3AU1LU018429,2023-05-11 08:36:06.423868,Cars.com
2021 BMW M5 Base,"$77,777","34,913 mi.",Black Sapphire Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,4.4L V8 32V GDI DOHC Twin Turbo,WBS83CH0XMCF02319,2023-05-11 08:36:09.197509,Cars.com
2021 BMW X5 xDrive40i,"$48,355","40,889 mi.",Arctic Gray Metallic,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.0L I6 24V GDI DOHC Turbo,5UXCR6C03M9F40981,2023-05-11 08:36:12.039192,Cars.com
2023 Jeep Wrangler 4xe 4x4,"$62,005",14 mi.,Black Clearcoat,Black,Four-wheel Drive,Gasoline,Automatic,"2L I-4 gasoline direct injection, DOHC, intercooled turbo, engin",1C4JJXN61PW623402,2023-05-11 08:36:14.518573,Cars.com
2022 Kia Telluride SX,"$54,495","6,468 mi.",Gray,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP5DHC9NG289368,2023-05-11 08:36:17.843831,Cars.com
2022 Volvo XC90 T6 Momentum 7 Passenger,"$55,995","5,504 mi.",Denim Blue Metallic,Blond,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC,YV4A22PK7N1864575,2023-05-11 08:36:21.367927,Cars.com
2023 BMW 330 i xDrive,"$50,755",7 mi.,Mineral White Metallic,Beige,All-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,3MW89FF00P8D42662,2023-05-11 08:36:23.966982,Cars.com
2022 Jeep Grand Cherokee 4xe Base,"$59,998","3,329 mi.",Bright White Clearcoat,Global Black,Four-wheel Drive,Hybrid,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo Hybrid,1C4RJYB60N8715681,2023-05-11 08:36:26.688338,Cars.com
2018 Volvo XC90 T5 Momentum,"$30,829","51,250 mi.",Ice White,Charcoal,Front-wheel Drive,Gasoline,8-Speed Automatic,2.0L I4 16V GDI DOHC Turbo,YV4102KK9J1327665,2023-05-11 08:36:30.206537,Cars.com
2022 Ford Bronco Big Bend,"$51,990","1,813 mi.",Area 51,Dark Space Gray,Four-wheel Drive,Gasoline,10-Speed Automatic,2.3L I4 16V GDI DOHC Turbo,1FMDE5BH0NLB89625,2023-05-11 08:36:33.217318,Cars.com
2023 Chevrolet Silverado 1500 RST,"$60,540",0 mi.,Radiant Red,Jet Black,Four-wheel Drive,Diesel,10-Speed Automatic,3.0L I6 24V DDI DOHC Turbo Diesel,1GCUDEE89PZ200155,2023-05-11 08:36:36.768955,Cars.com
2021 Kia Telluride EX,"$36,500","80,510 mi.",Ebony Black,Black,All-wheel Drive,Gasoline,8-Speed Automatic,3.8L V6 24V GDI DOHC,5XYP3DHC1MG114276,2023-05-11 08:36:39.096789,Cars.com
2023 Toyota RAV4 Hybrid Limited,"$44,594",–,Ruby Flare Pearl,Black,All-wheel Drive,Hybrid,Automatic CVT,2.5L I4 16V PDI DOHC Hybrid,JTMD6RFV2PD095526,2023-05-11 08:36:41.814040,Cars.com
